epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10,test_#11,test_#12,test_#13,test_#14,test_#15,test_#16,test_#17,test_#18,test_#19,test_#20,test_#21,test_#22,test_#23,test_#24,test_#25
11.0,0.000301279793037179,35.946578805372894,50.31517937000431,48.244239545545035,4.5866811113566985,9.131969238641906,13.967846022479401,18.921153942940776,23.837263349942013,28.56131271662132,32.99056524628976,37.136929538546745,40.96415059072091,44.50114661739026,47.743773820527174,50.75789815769399,53.549575330907786,56.07936114152239,58.428308269311856,60.57903950944326,62.60018327723046,64.4847614674452,66.24241410883678,67.87389578889125,69.47176489311371,71.0258746834747,72.60249584564143,74.21513591911501,75.85246542092693
12.0,0.0002877199686685786,35.759908741610914,50.054079023436834,47.676213229708964,4.551586941093733,9.091894935476713,13.933583556957576,18.86862539926175,23.761417350672758,28.42045800009258,32.79713436306047,36.83484285384444,40.55713297389266,44.00846989922549,47.18134332750939,50.112165418700506,52.825604680546604,55.328213865448284,57.626290609996694,59.76189307013807,61.75097730108975,63.61881958033728,65.36523880509874,67.000905063989,68.57613501749994,70.11580471889798,71.6798160873232,73.2690799054361,74.86787692169823
13.0,0.0002747704369288124,35.56985319121061,49.78856211750409,47.537280458948786,4.57362527212677,9.10975103468505,13.91835249920457,18.811482781229866,23.645145905683453,28.289431825828178,32.64274069932949,36.687903407497764,40.40586156226227,43.868841111740146,47.0401894968904,49.97110028040034,52.67604649082391,55.163901046152915,57.446889174588264,59.55480131336864,61.53105761032855,63.40080366799851,65.14049122887097,66.7933734626276,68.38590817870691,69.94963127684953,71.53147516549133,73.12160508014526,74.77158527312629
14.0,0.0002624037301248864,35.430800572476016,49.59450727216257,47.39787351923986,4.524421515030721,9.041804382160088,13.852267184986491,18.772562000117276,23.63161998386413,28.291840940732865,32.63892723988557,36.6698165903273,40.3790829345611,43.78954770307285,46.94448686572331,49.833398568228944,52.516324322832126,54.95107192710614,57.228512453239354,59.33132415829794,61.328167517141964,63.18352407204794,64.92762052707745,66.58197287477466,68.15970645964201,69.71759064373629,71.27537505270622,72.87852470864607,74.4973299872655
15.0,0.00025059361681363626,35.280634052954284,49.38479915110756,46.98855282219735,4.4798035798349405,8.941409191851195,13.69448853942815,18.571726471221538,23.399870554876074,28.01392026323592,32.338769410743254,36.35007304990941,40.02848726833679,43.441786525817115,46.56887437721767,49.44051279828314,52.08719012445557,54.51166231483253,56.748591109102534,58.810331820845505,60.741483693798536,62.550462349119215,64.29220587245595,65.91508885107962,67.51011280681335,69.08915874040369,70.71912374656857,72.38529137276265,74.08338041087106
16.0,0.0002393150461613193,35.180661079526054,49.245343580554845,46.87809668337973,4.470601954806695,8.921759125364872,13.666943151907587,18.525958311486626,23.327732061256036,27.924955714705856,32.215830100613836,36.20070549552755,39.88122388739704,43.29375289367369,46.42027251508347,49.31601962850197,51.98959305593872,54.41464069411357,56.64706374682588,58.71491379004821,60.655643171496195,62.49516238832869,64.21585114250303,65.85381542332958,67.42825049230102,68.96851251892056,70.53174353632325,72.12700377742728,73.74445380504967
17.0,0.00022854409480743766,35.02246177003318,49.02421659619383,46.87739993634335,4.463034298162767,8.895962352760334,13.610333085698445,18.444922503017246,23.222483641000164,27.805555435456736,32.07838144073583,36.0673119575555,39.74465902717807,43.162202994129956,46.30456400577861,49.21049252415295,51.895881852056895,54.361424722604696,56.63292992425185,58.72120575331985,60.710504795108925,62.58419413016899,64.3276939040252,65.99606764308405,67.56264605144335,69.12197917225288,70.71523614416,72.32864053636347,73.96667173370908
18.0,0.00021825791612008314,34.9117799493053,48.86991326078314,46.61237053302793,4.451650403544922,8.875010680936382,13.577631381251285,18.408883660405348,23.183357847242224,27.755600381594338,32.02697417617556,35.998000203470674,39.65389904183918,43.03178068573183,46.10915603549511,48.98420830187776,51.620364420699616,54.02548708222945,56.25740016895593,58.32405491553275,60.26438952364031,62.08231849518337,63.81135283046711,65.44691600137728,67.03661834455482,68.61200961009787,70.25272318975655,71.9062409987074,73.61321902273399
19.0,0.00020843469173516786,34.81502100081324,48.73457946788142,46.4810925592292,4.42655599924043,8.835977754670957,13.533082424066006,18.35641757759114,23.130634340525567,27.690266539431697,31.95253990194396,35.9219732907461,39.57654483762682,42.96785874785524,46.05438151220195,48.9159038913446,51.55359585931441,53.93055916115969,56.155001509055474,58.18110011048151,60.1078229659463,61.90209719636054,63.60049564238384,65.22959645535202,66.80200871633228,68.36054315959123,69.9553560449479,71.59512026754882,73.29186418399384
20.0,0.00019905358527674878,34.72226965819673,48.60521498404246,46.49126233958507,4.4543667563521945,8.8950175307228,13.61512000984867,18.449187752086583,23.214385258536474,27.780652124557296,32.037137718201585,36.00107411861566,39.65113543804978,43.023910489706715,46.111368359424524,48.95148458137321,51.57223713170489,53.9399247260716,56.14032527509747,58.155997183465026,60.08528292951565,61.867410880206165,63.56094834747901,65.16880274596208,66.73367458512047,68.28470500189908,69.87096471851513,71.51396240784358,73.20246386283371
21.0,0.00019009469816028075,34.63483271635822,48.4830873862949,45.979414400448,4.364323154116792,8.707244768035395,13.346625478000023,18.11730679826136,22.841640843236714,27.374857042211076,31.597532739941403,35.519953193508876,39.10984746203977,42.44297980177898,45.48880754630592,48.29141828742916,50.893608976725915,53.26721861464083,55.455141036865285,57.4993644773565,59.42694347207832,61.24829058154155,62.97159531189991,64.59876468676354,66.18873693338274,67.75299207169834,69.35612052737692,70.97513489168341,72.64889230931288
22.0,0.00018153902738505084,34.54851205295034,48.36259332824726,45.762984879093985,4.397056203951089,8.75224057885657,13.380769011855836,18.136532417880282,22.83488096536335,27.33022149959542,31.52036956664011,35.40484905434136,38.97469457665441,42.27054603056012,45.293396189019724,48.08645032748119,50.65538524818182,53.018430497161376,55.194510402332554,57.20588651147839,59.12318171370075,60.91670759360907,62.62303305991634,64.24622927545964,65.80308451405183,67.3478061729206,68.91473649337905,70.505432498921,72.13817395464989
23.0,0.00017336842522626598,34.46180063187886,48.24133524499796,45.77737888763336,4.372541980519798,8.709208799921928,13.328598271537013,18.075833689260165,22.769260927232306,27.25870508498971,31.44601935666351,35.325519405465144,38.89368884232136,42.17954985955335,45.19443956394514,47.98847536088791,50.56329449940743,52.93045965958712,55.12628452994893,57.16861121725879,59.10745586092647,60.94295354368968,62.68315747093924,64.3539119669438,65.95585001175525,67.54383519423972,69.16954812699169,70.82486586763868,72.52238678553694
24.0,0.0001655655607412957,34.400027076333,48.155257746067235,45.752874848471045,4.400766523179123,8.770469179793004,13.412202523153018,18.17320499137166,22.87848278683912,27.371581042504367,31.56319245056407,35.44871219153325,39.014802603352344,42.29071635361749,45.289359958742175,48.05032009788569,50.593106587547894,52.91892544040451,55.07671955945405,57.06956150324074,58.975517305523475,60.75913957300632,62.48039232467786,64.13502040102941,65.74228809793922,67.34634798151744,68.98845246172625,70.66562153985821,72.40694782549619
25.0,0.00015811388300841913,34.312546457817014,48.03279959584369,45.57021003102074,4.387390003362268,8.747457281516745,13.386032924967495,18.13742478150903,22.82480364397203,27.302606097582142,31.484469625152546,35.34874404440389,38.89732906683582,42.158629609468065,45.13771413502059,47.8952414976255,50.42191547702174,52.73732068523875,54.87891660753341,56.858463427638775,58.743585546729875,60.52088223862872,62.21757202565964,63.855869663857526,65.4390506346205,67.00603024694617,68.62081095651156,70.26835768848143,71.97861437358536
26.0,0.00015099758602010098,34.254082950983204,47.95120665278682,45.200957991809005,4.327871286233255,8.623606062935373,13.197491458893452,17.890921555121533,22.530877276011097,26.972106129855494,31.109281623467258,34.95377372151583,38.47565610892504,41.73111251087066,44.70682751045014,47.45056422872042,49.97306511197585,52.288124565887756,54.43062810700087,56.42005780430842,58.31918536741353,60.10091485901361,61.81013025063307,63.43711036727301,65.01902980731106,66.59274042844126,68.21601113068859,69.86726628146663,71.57958089284853
27.0,0.00014420157515633046,34.199898332833335,47.875690190702606,45.36094130247742,4.357052763963942,8.668903035615667,13.246188914337457,17.939891174048615,22.57765288817847,27.01562495248838,31.159319467409354,35.00503142453178,38.55039369338688,41.82438769736558,44.817868345994576,47.5956115542688,50.14654337075591,52.489052583172864,54.65605144893513,56.66298588018544,58.56885491472994,60.35181298486617,62.061801377604354,63.67980444985551,65.27191338910195,66.84887487557138,68.48610552585609,70.15769983223733,71.8840878854016
28.0,0.0001377114351669085,34.13055767764532,47.77870104039739,45.24723017029855,4.318956381016031,8.60592639597263,13.16961656136306,17.85304045641754,22.486343487090846,26.92120703051861,31.06222635285857,34.90940684667974,38.44125574758159,41.70714644804445,44.692783782147686,47.44767056150812,49.99186643158147,52.312513461626,54.46549978758562,56.471539037984,58.369534738936714,60.177281140769345,61.90312582799798,63.54234455167942,65.16233036594753,66.7632404687599,68.42128683708447,70.11483068459212,71.86975972086042
29.0,0.00013151339959476926,34.06552359844849,47.68790700524329,45.06082975415333,4.328135170231446,8.633472992699947,13.215225568145117,17.91299190228342,22.543883583026194,26.97870560525636,31.108270143885,34.937059561152836,38.454434301500385,41.69049677606871,44.64618319811353,47.35726749030625,49.851351543362895,52.130235938305105,54.245628598990905,56.20637192403429,58.0735361332617,59.837093900464986,61.52607915981463,63.14273223686187,64.7137283995757,66.28149967644875,67.89099627092516,69.5492147047454,71.26613453478187
30.0,0.00012559432157547917,34.00898998311699,47.608880588761046,45.204467860092215,4.355830220753447,8.6946603284026,13.308674663910567,18.038533782761018,22.70208316085175,27.13923941499246,31.273062986046764,35.10297281480636,38.61600617932977,41.84639878367831,44.78766832186788,47.50470077460298,50.0047747005259,52.277210165318095,54.389518099445546,56.348218631382196,58.21304816417745,59.970568405798176,61.65774532677422,63.27785347194886,64.86591668291277,66.43862227848251,68.0741073208509,69.74480332861005,71.47946224510044
31.0,0.00011994164595097468,33.95285862870545,47.530490285668115,44.84187685226575,4.324492153689363,8.621475942119167,13.17966382031599,17.85110128237724,22.44950026967308,26.8387642344961,30.931509337073056,34.72554158216221,38.20612737812077,41.405533892967824,44.33520239263859,47.035397878268064,49.51179289692395,51.789393748143304,53.89765492456974,55.860915487290015,57.73157509265285,59.499602199593404,61.20611228022334,62.843304505124486,64.44070353728569,66.04562932807833,67.70887025568531,69.41618532499285,71.19085533115634
32.0,0.0001145433826383888,33.919285087539556,47.48359218053278,44.78058445334133,4.34496795676433,8.654578362278794,13.220011587414922,17.884224379630396,22.48299084610008,26.864486617669456,30.950544327470066,34.730119736829614,38.196882987279416,41.38320361566547,44.29653484918671,46.99166082000175,49.453396531794475,51.7263633809553,53.82052581494121,55.772156411044236,57.63461394774878,59.39263683424643,61.086461323542004,62.70755755062516,64.29642777814904,65.89086296915336,67.52939607854513,69.22348635432837,70.98050265386094
33.0,0.00010938808119747778,33.87612866078697,47.423475432468486,44.73669857041074,4.308584289833331,8.595608165466425,13.152081690834994,17.823192836243255,22.430424051066804,26.825320274182598,30.922687942554916,34.71335372689046,38.190998908396026,41.381693898629024,44.30135340545851,46.98895009340727,49.449077035071895,51.71138994093056,53.79866095608079,55.74597755241182,57.59862730259169,59.34746861509003,61.02307628930069,62.64348444228797,64.21771707431984,65.80160421390761,67.44305883016207,69.12450879030644,70.87854996611183
34.0,0.00010446480654270213,33.84057914405085,47.37382943594281,44.65715063146069,4.299603640275338,8.576036658725833,13.120547452201409,17.78076430021475,22.369960507491033,26.746632333818976,30.82551113736325,34.60123802190277,38.06177007968384,41.24459307492897,44.162877794486704,46.847998058680915,49.313322531263914,51.57661237179695,53.66666174489464,55.61454683504993,57.477923363127324,59.2439380282486,60.941220008764255,62.5837311078245,64.18201080819698,65.78069087244398,67.42653671789076,69.11615817512482,70.86786312533125
35.0,9.976311574844413e-05,33.802378342347524,47.320373925957334,44.59150290161317,4.297407558031645,8.563149035200514,13.092424116763858,17.732515066165433,22.31010625978394,26.68384694266864,30.760244797696323,34.541848573546794,38.017451823273724,41.20051509810476,44.12813066345723,46.812178321129124,49.27519191556306,51.53636222236282,53.626820135653105,55.5707912004596,57.421761126162025,59.18032244674506,60.870077887470686,62.48160890724953,64.06586206916808,65.65180810326306,67.28210884885918,68.96971951998196,70.71530016031055
36.0,9.52730358981625e-05,33.75893309361964,47.25972482862458,44.67794391069769,4.297315931645258,8.564987945772602,13.107572802323471,17.766239532585164,22.361372524430013,26.743189881826677,30.828357337586503,34.614215902211015,38.08531242163462,41.28042079767255,44.19724446253207,46.890145450810074,49.36105359565415,51.63653482027661,53.73065093115176,55.68459419140888,57.53644884108732,59.298491092676755,60.980835018527344,62.600279839561374,64.18151035965272,65.77161912947561,67.42023741839289,69.12284074439181,70.88710892047216
37.0,9.098504293049931e-05,33.71363851793663,47.19649520633586,44.36219115434194,4.278428082039488,8.521857837488666,13.03270505311661,17.656090366711855,22.21606197496203,26.570349647968833,30.628768928457106,34.39116520533302,37.8335962234118,41.003199388657315,43.89910951084868,46.5645055663118,49.01407958733859,51.25996062925036,53.334317725892475,55.27335959677849,57.12071357136575,58.87566052455433,60.547806926051784,62.161171312750355,63.73074844947408,65.3034477288777,66.92427956674676,68.59196337875652,70.32142098283542
38.0,8.689004143746891e-05,33.675612078933874,47.14335523848349,44.38409801122588,4.276975476356265,8.525927668020701,13.043748171306497,17.676024197075485,22.24357898652679,26.601007546267912,30.66012058245009,34.41917115791142,37.86299327414549,41.02561228039035,43.91636912441922,46.582924066428895,49.03024405732129,51.275582014767785,53.35054681024022,55.28190322360187,57.1308436457739,58.884463388460404,60.5661831563033,62.182979027368354,63.76600820786004,65.3431136279063,66.96127809065572,68.63451580025742,70.36031932802466
39.0,8.297934537187817e-05,33.632766421916024,47.08353336580695,44.399197204073694,4.276976774692299,8.52624291257629,13.040522763017828,17.666630198617927,22.22740927964763,26.581854691416684,30.64160891564325,34.40326333202869,37.853552745973595,41.018257783779944,43.91499231862343,46.57706397875457,49.02523770812739,51.26888000604901,53.34776892308973,55.28159724300256,57.130638328622254,58.88698777951576,60.578229300966186,62.215768168495764,63.807333987283286,65.40652068810327,67.05267470976216,68.74881358370841,70.50108825944187
40.0,7.92446596230558e-05,33.601486090065144,47.03983623071005,44.584345425077636,4.344479630837209,8.66944684958229,13.248785200013963,17.91800204538825,22.505311199232594,26.870993311512656,30.934944453558998,34.70257766756387,38.14669960696314,41.30716322151839,44.18458559756443,46.837376858804355,49.27014691854483,51.49184921221816,53.549781961107875,55.461484124800926,57.29662618379955,59.02163874097705,60.68994689096275,62.30144383051175,63.88063342124769,65.47214138239859,67.115330721369,68.8144559137882,70.57277177133943
41.0,7.567806242181053e-05,33.5920405756026,47.02675078769085,44.28159586885489,4.2527543803709875,8.48827261080355,12.996789626079972,17.62241925044365,22.183490993161506,26.537184344378904,30.591826431547606,34.34625705759217,37.786219280051164,40.937384619467736,43.82252970862799,46.47563069632663,48.9008523998045,51.1325536077365,53.193064986516376,55.12053185093274,56.95938529893575,58.706872865691594,60.391635141698195,62.02073765716614,63.61025929637143,65.20886283811343,66.86118144942672,68.56624732218744,70.32693600008403
42.0,7.22719885372965e-05,33.551265825883455,46.969746895944134,44.27392085524872,4.286519887608035,8.552079656941677,13.084410755266441,17.726045339063027,22.29726200267081,26.657234857597132,30.71238602746743,34.46766052469254,37.896672946464804,41.042101579768314,43.90858469226936,46.54110408443989,48.94978076136745,51.14955768653143,53.18948294502114,55.09202456148674,56.901523368277005,58.62068874870331,60.26941003489668,61.87582838023243,63.43790961712268,65.02390364227428,66.66220295921612,68.36630540068111,70.13732251544398
43.0,6.901921323014435e-05,33.52968987439327,46.93959440890412,44.15033591446838,4.2505192146897866,8.47815546963458,12.974412980314847,17.58293927014767,22.124655136537804,26.46216560593949,30.50342809808366,34.24665167356835,37.673162792413585,40.82201698084921,43.69479217612082,46.34198536511915,48.76929482281471,50.995407659154374,53.0540267983569,54.97493877810868,56.80553320253758,58.54171849104727,60.21432476184526,61.82434461476333,63.398029155612875,64.987903048857,66.63024374100907,68.32333051160376,70.0844005595245
44.0,6.591283692782046e-05,33.49730905956617,46.89439243840988,44.137276496389596,4.252442825209762,8.47828105697684,12.97169711904589,17.578017900347376,22.118159267605595,26.452804935444433,30.494434155035016,34.237174919584994,37.664702769486375,40.8075302721878,43.68402548162271,46.32995582792749,48.75499186318855,50.98461170073705,53.03825810161829,54.95240379374709,56.77689932341609,58.51058827720259,60.180309689874775,61.806861554758314,63.387561364282206,64.98043300686342,66.61686598813966,68.3072377553741,70.06564432268839
45.0,6.294627058970847e-05,33.46868795166743,46.85440746897039,44.09973215438745,4.239305779935785,8.457738862080289,12.948187945605737,17.555017246308157,22.096682221093193,26.429089630676216,30.465177088654634,34.20042277618603,37.618626694673296,40.75765464479828,43.62683140310605,46.26962522294756,48.691036823389595,50.92056270166812,52.97811498901347,54.90074916856967,56.73279100718233,58.47757631808985,60.149331171998014,61.76755394950343,63.351068476322695,64.94548574752723,66.5911404976343,68.28298217004613,70.04053834341018
46.0,6.011322173087075e-05,33.46230102134854,46.845543032162894,44.07920580938572,4.26130075521975,8.50236062119671,13.007068483129816,17.618918624430528,22.158000507552252,26.482091172520466,30.514401694893866,34.24308966470029,37.65756005052829,40.785013871348944,43.649960318725924,46.278980368416974,48.686978150349894,50.89789549822379,52.94449098159747,54.854084689683575,56.668884139128124,58.402359681510426,60.0656893730636,61.68036559161632,63.25206267240095,64.83436425920617,66.46772495548996,68.15737422717885,69.90910732802084
47.0,5.740768107484424e-05,33.41837254838883,46.78412434500983,44.01153054854994,4.235211402452684,8.442723590502682,12.91569971321208,17.501996155771383,22.021068097611884,26.336402086268688,30.358158773765485,34.08457593463652,37.498079114514454,40.632738779240896,43.50206235529688,46.14417541531262,48.56767853490838,50.80131326929665,52.86927555008552,54.79448127238172,56.6258865596523,58.377173599078674,60.05303462972909,61.679536346096484,63.26334477404533,64.85960466901712,66.51377159109474,68.22118502457543,69.98906876519911
48.0,5.482390980715935e-05,33.38522334358983,46.73773962534728,43.96152424989473,4.235949396055092,8.446053546853957,12.922557998990888,17.51265888908339,22.035544812275766,26.35229587966609,30.374470615438703,34.10044578433647,37.50569600701048,40.635005473741884,43.49829133956787,46.127209260149726,48.541706244566974,50.76263845980616,52.811950290543066,54.72166344644416,56.54795671291638,58.289494664266414,59.95838575880793,61.57802847150312,63.1520310515454,64.73973912321928,66.36423605289738,68.04185543609655,69.78222170191718
49.0,5.2356427402545076e-05,33.376064511459916,46.72503879196091,44.00774887510046,4.264157374300606,8.50952751358173,13.018541306499783,17.629998577984377,22.163502410693585,26.480450992891523,30.497732743998032,34.21467694425674,37.60598978007464,40.722044158144406,43.56848675761566,46.184126399545505,48.58849251949393,50.78984365368099,52.83383567370396,54.730850105626686,56.556689734019464,58.28648757025731,59.949317245909924,61.56396735898643,63.140877292467394,64.72682001730598,66.3598120284486,68.0342466133774,69.77323046595113
50.0,5.00000000000001e-05,33.35210294383596,46.691537274633376,43.84168605351373,4.234058504844959,8.438437576695275,12.904405137967471,17.479634879295833,21.98819490212773,26.290136952636754,30.30020020086992,34.0135311081447,37.41240869425407,40.529065404140646,43.378122780847356,45.99707792299786,48.40129100189558,50.61060627877995,52.649108716828714,54.55113562838421,56.36466716686901,58.09790745905846,59.76410532423981,61.37865873173066,62.956894700161016,64.55271747526032,66.19443439165728,67.89489955288857,69.6604349819647
